id,url,origin,parsed,header,found
1,https://www.ing.be/en/retail/pages/index.aspx,0,1,200,1
2,https://www.ing.be/en/retail,1,1,302,0
3,http://www.ing.be/independent/showdoc.jsp,1,1,200,1
4,https://www.ing.be/en/expats,1,1,302,0
5,https://www.ing.be/en/retail/investments/personal-private-banking/pages/personal-private-banking.aspx,1,1,200,1
6,http://www.ing.be/about/,1,1,200,1
7,http://www.ing.be/about/press.jsp,1,1,200,1
8,https://www.ing.be/en/retail/faq,1,1,302,0
9,https://www.ing.be/en/retail/pages/contact.aspx,1,1,200,1
10,https://www.ing.be/en/retail/pages/,1,1,302,0
11,https://www.ing.be/fr/retail/pages/,1,1,302,0
12,https://www.ing.be/nl/retail/pages/,1,1,302,0
13,https://www.ing.be/en/retail/day-to-day-banking/pages/,1,1,302,0
14,https://www.ing.be/en/retail/lending/pages/,1,1,302,0
15,https://www.ing.be/en/retail/savings/pages/,1,1,302,0
16,https://www.ing.be/en/retail/investments/pages/,1,1,302,0
17,https://www.ing.be/en/retail/insurance/pages/,1,1,302,0
18,https://www.ing.be/en/retail/retirement/pages/,1,1,302,0
19,https://www.ing.be/en/retail/savings/pension-savings/pages/pension-savings-fund.aspx,1,1,200,1
20,https://www.ing.be/en/retail/lending/vehicles/pages/car-loan.aspx,1,1,200,1
21,https://www.ing.be/en/retail/pages/apply-online.aspx,1,1,200,1
22,https://www.ing.be/en/retail/pages/pension-simulator.aspx,1,1,200,1
23,https://www.ing.be/en/retail/pages/calculate-now.aspx,1,1,200,1
24,https://www.ing.be/en/retail/day-to-day-banking/credit-cards/pages/,1,1,302,0
25,https://www.ing.be/en/retail/pages/phishing.aspx,1,1,200,1
26,https://www.ing.be/en/retail/investments/pages/investment-products.aspx,1,1,200,1
27,https://www.ing.be/en/retail/savings/savings-plans-for-your-child/pages/,1,1,302,0
28,https://www.ing.be/en/retail/pages/becomeaclient.aspx,1,1,200,1
29,https://www.ing.be/en/retail/pages/make-an-appointment.aspx,1,1,200,1
30,https://www.ing.be/en/secure/pages/login.aspx,1,1,200,1
31,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/homebank.aspx,1,1,200,1
32,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/mobile_banking.aspx,1,1,200,1
33,https://www.ing.be/en/expats/pages/,1,1,302,0
34,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards/pages/free-and-online.aspx,1,1,200,1
35,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards/pages/,1,1,302,0
36,https://www.ing.be/en/retail/day-to-day-banking/credit-cards/pages/flexible-credit-card.aspx,1,1,200,1
37,https://www.ing.be/en/retail/lending/properties/pages/mortgage-loan.aspx,1,1,200,1
38,https://www.ing.be/en/retail/lending/cash-reserves/pages/,1,1,302,0
39,https://www.ing.be/en/retail/lending/others/pages/furniture-decoration.aspx,1,1,200,1
40,https://www.ing.be/en/retail/savings/savings-accounts/pages/online-with-a-high-fidelity-premium.aspx,1,1,200,1
41,https://www.ing.be/en/retail/savings/savings-accounts/pages/online-ing-lion-deposit.aspx,1,1,200,1
42,https://www.ing.be/en/retail/savings/savings-accounts/pages/with-high-base-rate.aspx,1,1,200,1
43,https://www.ing.be/en/retail/savings/savings-accounts/pages/with-high-fidelity-premium.aspx,1,1,200,1
44,https://www.ing.be/en/retail/savings/term-accounts/pages/from-one-to-ten-years.aspx,1,1,200,1
45,https://www.ing.be/en/retail/retirement/fiscal-savings/pages/pension-savings-fund.aspx,1,1,200,1
46,https://www.ing.be/en/retail/investments/useful-information/pages/free-investment-account.aspx,1,1,200,1
47,https://www.ing.be/en/retail/investments/shares-and-bonds/pages/,1,1,302,0
48,https://www.ing.be/en/retail/investments/investment-funds/pages/indexfundsguide.aspx,1,1,200,1
49,https://www.ing.be/en/retail/savings/non-fiscal-savings-plans/pages/guaranteed-return.aspx,1,1,200,1
50,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/one-off-payment-guaranteed-return.aspx,1,1,200,1
51,https://www.ing.be/en/retail/insurance/vehicles/pages/car-insurance.aspx,1,1,200,1
52,https://www.ing.be/en/retail/insurance/assistance/pages/travelassistance.aspx,1,1,200,1
